Id,Price
4567,162419.06668323427
5925,124401.34928805642
960,146500.8015050454
3848,155460.47968172425
746,168105.78253979006
868,384548.3267258811
672,113603.22178545907
2471,215863.1030332574
4510,125892.04667912029
8354,219680.2200629691
6393,183527.1540333842
13270,238799.37445038807
5250,300456.01034349477
16751,164429.68878751138
11404,135757.68521881846
10588,333836.6643311142
14925,186706.8621961841
6791,239784.33072714796
16097,208206.87174123974
16428,356854.0513974796
6945,360784.425947461
3190,188424.85153371442
15709,456230.387291288
13155,175346.24497888345
7675,216828.14951215792
14686,245856.2565675542
609,166000.33128580282
11155,156763.19957017957
10869,225675.33025765233
15742,183728.9740868259
9245,193671.52311582456
3340,194783.5942291592
2359,284586.29276048957
8070,214421.345645011
13707,135762.8228256848
16079,312707.24304205907
15937,317266.00128594367
14090,193994.9586553014
9008,232437.99268848007
16384,205895.85228142436
11657,250558.6415092549
13151,155264.8120977168
8990,198822.99874111183
11857,197583.89692296402
1565,159861.27394730854
8174,77682.81547054784
9247,235422.38656872674
10478,211277.71417321882
15509,156808.93006445895
8306,195552.13169676025
6642,188364.37018112256
7472,205790.43491287864
15989,135752.98818955477
13682,129241.80881215916
163,227227.86928324867
7076,176300.79025699387
7478,313861.3677220764
3029,192357.14832618655
1814,147813.37552619484
10057,137183.82555004713
15100,184925.39671592045
12694,220807.9205995108
6291,171596.88660563444
12603,204613.12139636348
3218,239280.72745478302
13456,128178.91181104856
10170,242965.0617834797
4530,136887.62944269562
13329,173799.7091891567
4820,152856.27150310448
10896,167504.56137271284
13416,147376.94579346676
2701,231652.2738112908
11265,328024.66294650227
9189,275889.75671561365
1858,178232.1977246783
14536,229176.98213274524
6199,301441.958823469
14730,154408.15601963314
7510,256887.95096254017
15505,163386.2127408844
7446,184784.610319294
14016,178593.0657504598
14113,120106.02568479016
8721,269463.86671358417
6193,291888.67740405706
5717,171167.62339548738
5427,332167.6793361738
9520,482665.49881287036
6869,108366.01813104707
1658,141492.61011072103
6639,240703.30183623935
6283,190933.47242383563
6257,124131.63567613516
15235,176193.0047162176
902,223575.7997893099
8932,234069.92287140162
16469,293870.50515964767
2825,269688.5172398174
6450,435353.2018413804
11366,181962.62132575872
3801,309714.78719818546
11385,199558.57063900947
1079,208905.96373989983
3202,287798.66816194815
676,191566.5576608785
6185,304716.20832482056
7730,164545.38117300533
2573,187577.11293381394
10978,213306.30958161753
10962,275270.6583744403
8870,215522.3143208954
8496,169322.6600406694
5517,176396.5209869508
927,185919.58333302866
13675,192799.93541733525
1499,230763.44728177798
15536,340240.2650157564
8602,343208.83849103295
12137,446631.1514627998
9865,258214.8700387403
16353,278523.7739537207
15908,221958.2681032708
3944,187256.22607022378
10359,203570.70254361202
15158,219463.4957841275
3259,238660.63449551666
7220,315748.79409976397
13843,215836.07273557704
16736,182254.8736520046
702,247538.47221747067
16401,83432.20704926715
12134,181784.90656113395
6918,185481.62284032686
11792,128830.80093472918
3798,150727.61518736192
10395,130528.7058955169
11099,143511.59429623286
7090,188371.7419154574
11260,190532.37591676888
9647,215848.54201845743
2903,323815.72393605637
2071,187463.27800523958
8604,193345.4777985243
9346,203246.54747517896
3945,214868.89449959944
3420,145847.8233787389
10842,126657.7533063188
725,164299.58775069696
13931,201955.9290181812
16330,227110.40582224505
9066,465458.3990945786
3326,314300.9960686947
1556,290884.0748012691
6579,98254.47973327246
13877,154794.3416153076
9857,360110.82164541684
7302,254379.22905445442
5684,182578.56046089638
6513,251043.1375971876
11342,111964.86207138006
16561,242143.15474983424
6885,188727.74588953867
9308,179439.79259382738
2559,162911.43152546286
6648,183363.5780139845
15260,157764.31161660005
5113,189610.74705577552
16492,176433.97388860892
12034,294569.52073304803
7248,212282.0103630311
2171,217738.5950000438
10594,173472.02600801672
13241,199074.50724972715
7032,161208.63309070232
4884,156828.6672954912
903,233531.3122123061
162,152243.2274834852
6566,231094.1980834825
8249,141140.6146599606
13106,211127.32915146917
256,128197.50196169448
7976,160501.45711920224
8575,187329.57739446594
7591,296106.2129484676
3204,224169.2742172708
15804,178394.83164466682
1525,316870.5476969689
9038,204220.44653381966
13628,196716.4343500523
10016,209736.53695767015
10208,225220.0982485048
2008,181667.10827133313
13029,204383.36840626207
5099,123926.76188141613
9923,296018.22929692327
9461,138683.01151742405
11086,168349.4503652849
15057,196505.45136172336
10689,170744.60462103467
2053,241290.57647913584
16630,158581.85141985986
4985,156213.9127138433
13881,254015.28680295215
13225,179646.71881218895
5779,68677.17914109434
10262,186006.6518765715
10762,242383.14768437613
9513,212787.8115837885
11128,159561.2675382979
2074,355511.02401407436
933,201295.33989945205
2780,174040.3730654562
6594,111889.88099009989
15394,307969.1804936702
14863,133706.65746203624
6698,220480.92799578753
1611,313002.2661077323
174,196721.51243986198
5160,239593.6946710989
3295,334089.4411017869
4559,370000.03639173595
8254,180220.6612434045
10228,102735.66700979836
13924,132839.72591600457
15341,241711.74592306864
4353,181545.05766289454
4334,72164.96159128577
1872,185751.94870102606
7823,169817.34679371028
310,189743.29761521434
3704,268317.4366166857
11615,306133.0636372861
6605,226411.42384435504
3381,197850.37739432472
2143,135509.12630760792
3191,271487.93441456655
13980,148310.08875598482
15613,170455.83060874912
10943,191930.91593534077
9654,198751.7165157248
16053,500406.7782964549
14931,210600.44861443952
8299,238274.46403007905
2147,175792.90807703545
11567,319618.13111918
5905,133020.2702403347
11160,123624.86533384735
8275,144916.80885200173
16398,285312.99999635684
11229,192186.81642215038
10309,164269.550340167
7340,273573.85888511426
7653,168092.56581283317
272,210615.170565298
9831,234825.53043060366
5016,115999.27208353937
5968,73142.6602554671
796,227343.6207972253
12123,125888.05992698151
16629,204855.1661780019
2637,167515.73768329385
6194,229808.75132649645
6216,395760.28569760564
14346,160029.22490181203
6428,133563.1203124531
2891,227151.5647607299
84,184029.058815188
9260,206961.0795574742
15250,137391.74191146958
2348,202001.62272802577
10427,291728.18740918016
13230,267725.1005368523
1691,169780.04142034773
8803,128348.11345692677
5464,197130.58339750496
10559,114446.53805892327
16787,288081.75342939957
4278,169400.07077337126
6183,150880.40012946448
12775,171674.44192965224
10104,167416.9338598937
13663,192817.80775648254
9404,222391.0699947958
14724,205242.5161044081
10040,179779.05322791316
4646,188610.8090165829
4754,149583.9129413181
3310,207095.8577974012
2003,194239.78147771474
7312,280980.05966762744
10921,221667.21516907003
13419,279399.74954195047
10105,175740.91279621754
2196,330574.1737064259
12659,234500.50258683928
4380,246383.3677961629
10847,148768.90501853553
10805,303425.1281607322
8709,95880.99182931126
8319,171316.00909666996
2215,177573.2330880793
7000,202990.0377301933
7701,107581.85844813385
9678,210824.77337410115
14026,223997.1331487082
7971,176220.65427900583
13734,150466.9512263271
16483,188608.12691526464
6150,203930.3608566013
2931,299095.7368163334
5418,184049.3280128948
1662,528228.326231043
2441,214907.21274346753
669,178632.3838906055
7734,170296.85673394174
6010,274906.6838421639
266,139462.7474153518
632,132814.71036757313
16221,105038.59586537484
11832,176859.18888272424
5035,103095.08678238693
37,114948.35949041782
6168,164522.85459806578
11757,180606.24156285182
8086,125070.46498523334
6529,236803.50248605094
15121,212033.6759384416
13904,144377.53593879225
3711,187113.99744844547
16563,141467.76130187933
14494,197211.61713023958
3006,229559.44023815528
15299,129411.4121476906
92,283245.56768622226
8066,192700.4386104638
16071,208904.02892520846
10662,180956.7568276788
3883,242410.59283630017
5511,140564.6110473843
2821,272538.2024656996
9570,178613.1759579932
4326,225362.55726100437
9251,224139.2021360349
9031,198628.10772082795
12689,179760.642815357
16380,293783.46771066176
1053,233620.04270651462
4568,222874.7439230181
16140,114777.40584669304
14356,380814.26556498936
8466,182136.02702410994
15652,139586.87563929392
3285,113592.99195493523
3198,166386.560518566
14088,410590.4239317533
2268,119160.09723770771
15472,182386.51052901286
1203,240862.3682399766
7157,293708.66412041575
6886,181926.21120101202
5083,243676.78845367435
7467,117540.35329728824
14068,206955.58292366227
2080,174964.41586463634
10865,148582.4907472564
13516,188347.41732661
14150,222431.44079534456
7609,112515.94408503782
2144,203554.11251798077
10357,201631.04835700998
2396,245533.04213959418
1526,265067.6606332862
10890,246150.2761869462
8638,279464.94063848007
6050,249596.57664855814
7639,111342.21751277256
10544,197060.31927077594
9577,276587.1143324818
13195,205548.10638084298
3484,199092.51890504983
16668,369134.5271499154
7171,173539.7241529874
8547,227104.08153402936
12735,200050.57686003746
9093,194739.81914668527
15323,292206.9699275592
14897,153684.3172542377
5135,131580.1465121095
5327,190176.1314309475
13133,261391.06484092728
1676,279280.62827156956
16296,302441.1127944355
1095,152752.9252313127
12528,159390.4177218884
7348,269617.1535509233
11663,170967.31644993837
1803,211446.6472017796
1510,254627.05469891286
16045,192484.34444435415
2900,145375.99510837774
3236,182893.08079387044
1318,197382.08009672596
14948,218341.1394804876
7840,295975.0284374569
15325,195226.99384650253
8700,105521.1383945985
15706,187390.79597567825
14449,169599.8462530666
16117,163887.67702535185
4529,185024.53790577277
11199,191098.368448661
4052,315189.41956805566
821,203612.9309558449
68,236475.5497311592
554,114796.5389921847
452,194808.11609316806
11394,332828.9650154205
11393,205346.788636849
9535,168448.531493971
4024,178207.87905901216
10069,198746.804915
12007,148242.54409762155
12368,397309.84393702
1259,345137.74574915454
1124,333443.4617239675
3707,201542.8393855268
8767,170067.10175098918
1919,163656.74339025246
16741,154293.96735626674
6664,288973.564395024
5688,341340.89478254714
7799,154953.71258967332
14843,332747.9770632039
7532,162181.7163487478
8133,147164.16058724528
6264,328630.1159315917
4125,174702.60427783392
2410,168829.3414910182
13607,208311.82836942465
1716,287234.07006895094
1370,147372.15015641556
2273,324156.14922841545
15298,336005.0638591671
4284,275445.56510838476
12303,149350.25469372343
7808,132465.3383205094
2203,137496.15414077142
7237,127307.76007402827
15864,207466.0148793282
2844,140836.09255884783
5729,165857.20808086215
11812,404071.0082423431
1779,151114.0870727975
6442,149289.40919573331
6160,217428.12363476644
8266,206391.62607553805
9903,164206.7556267647
2867,127642.24866922274
6998,173793.5465019095
13932,162928.86594163498
12587,177793.81096002672
3611,243623.89428876608
2646,284677.59182074346
1890,154266.63661276
860,261498.74448079872
14187,201448.7025457658
12569,263131.2693755993
1276,87509.41715693245
12025,212508.8871054734
4890,326536.0077031428
14410,295113.4152586433
10352,243191.65426973722
11407,192386.23908472207
10384,165066.1350638655
7622,258155.95555499618
12578,157098.75867244435
15820,184472.3383928975
563,192432.03706817917
15226,171284.05436961728
6396,207436.31908244747
6247,156218.0630392919
3339,150986.93022063337
10975,259781.6443055267
7475,99574.76252380664
11129,180700.13660820632
3051,287821.9352543397
10232,202593.18493831158
14106,173783.87069853768
5502,231774.24710318178
4558,71667.51054881432
4181,144299.07154995867
8426,127524.32343911607
6611,146567.61575631582
14641,142627.11646550716
15539,269834.01841760223
13119,146126.2609750267
11716,185982.99385367124
7316,237007.5651443897
7791,103072.8805509437
13034,288264.60978319624
1068,287575.53784895584
4060,172391.96247088342
10172,225683.1116021659
2591,190115.5456632099
12494,323103.4246585418
7828,299968.44925916754
15284,179621.40866413357
7947,172681.86648583043
16335,220756.39777768299
10234,349070.3620157063
2797,256044.9794388264
5341,252335.49820807518
3059,276670.7182957063
1559,72164.96159128577
15320,272326.88736373576
10284,390655.19935656694
4134,235448.88498962775
4481,224873.46471645607
7222,174581.368172895
4062,236375.67871947374
2192,173142.51443968475
9637,175914.1210572154
16236,184500.21262282293
4272,168083.54630727178
9406,268301.16310425004
14309,238797.62327688688
1946,276465.72065498633
16235,247565.92935940743
7146,174492.88723482154
16784,228967.85364584616
349,337990.6981763786
6251,168208.98479703628
5128,339273.0100887392
11718,188636.03358052994
16721,91466.37820320291
12517,211501.39801654313
15961,197823.81779807233
9428,150742.93005954998
14541,145684.58418138392
10168,109197.99774767378
11270,154852.60607117985
13210,205257.43490166176
11518,160617.34578393216
12612,182725.67928275594
16352,112548.19869604429
9935,191118.88404662028
15521,339977.9318138218
11482,191007.254536057
11443,157354.98008810004
9459,246662.354435557
9218,218008.24344027202
854,142350.10356686168
5619,140246.76044223335
9208,199859.3965271084
4391,187177.50739928964
15207,159135.51210441036
7183,187679.6532262994
16442,210652.0797467218
7936,87202.3197563826
10606,318154.8812223436
4979,155937.63869651116
4854,253698.11123543428
16476,126753.55236846828
10516,173602.23798756243
16261,262293.5670321566
90,260268.55204346217
5433,182917.82919435948
14338,143228.47806595857
13487,213076.03500605223
8211,446747.9464182283
170,182852.92583954026
14051,103837.8529066775
10686,190982.50029099663
7595,295060.90983446763
6777,247749.11014741738
14661,173046.76707932618
13991,313794.87821803225
16795,185333.2686345667
2740,150001.59208892816
7368,316539.9602983949
2413,235833.18621602585
1852,495669.5848734345
15200,240148.43472134438
8467,315673.1437884226
16379,272604.4349170788
3375,180751.57279992406
5945,422669.28074801684
2641,192242.08700398463
2837,287984.34890567383
3498,197261.6564269015
10876,154566.9774449066
1285,228438.50122185316
9285,249213.67859183784
4015,328288.1906114977
2526,186620.1637998762
7814,193177.19356719786
7117,238719.66855452076
12359,103996.83002225036
3303,249112.32415660162
13874,185876.3652422392
5484,183464.06356198183
15067,159737.98564378216
12639,226921.33254529745
3388,238553.22195271865
4256,205390.88689236954
15738,187641.18308978013
14049,162545.9307682103
15780,183380.05414858952
9564,183591.0972832469
11910,220603.70232022807
11315,214814.96873023122
1733,145810.97895378538
3910,288389.318749114
7552,465875.40226707456
254,187561.53989925823
5222,236419.70357296534
8314,233528.20686968096
16743,222651.9779584783
10335,111671.75605553474
8226,276323.13057260343
12254,250481.4958831271
13152,193771.37427614167
15020,217280.54128153104
16349,207419.63756247997
11924,163666.30316180654
12543,190548.46868121982
14114,220834.10025529095
12318,265511.961590699
15383,188356.3147264502
6679,209908.1236773873
635,197119.29469889493
15993,300317.48717031244
11375,169660.9148188059
11216,182437.25476110273
15401,226464.12503612816
11301,168709.9788462774
13804,270357.6663492723
10839,186680.3923899106
1588,318740.8916411301
3596,195339.8724858046
5816,173775.6216291483
8099,153533.42211612
6551,195346.8159639219
14075,335357.13470193814
13431,212668.3550060869
9481,344722.6970278108
5295,151850.96817743988
15859,359227.3608838846
10634,321592.5283014327
444,220803.19209629987
11686,264610.9259368155
1213,208007.70195432007
13970,220459.88054589106
6849,418478.76063754223
9911,221109.48662637183
5649,154690.23264123488
7184,153908.59970942826
5877,298404.24671839824
1655,380756.9373662619
15301,208786.19993481488
12389,217090.74604436333
5241,265917.6081202455
7048,153535.66461938227
10574,178821.72261744615
8593,156165.28828463962
4752,177133.46921906195
14663,166991.0305872804
10994,221962.89618404492
87,85626.11309352123
5132,121400.62325325656
6372,328156.52787560393
7411,293255.458748883
3319,280516.867899733
9355,125733.77370580041
5139,293552.5372426324
56,315624.27510216145
3249,180112.04859146752
5047,76559.14416354363
13238,341259.199934933
2190,274428.3457907777
15599,178489.4928093529
6542,152306.76104768008
1968,161366.93590227255
5630,158692.33002458437
9157,241505.58044386248
789,174388.4580496639
1413,275719.43396425043
12514,286118.8193894998
13459,143229.6555749711
1345,247856.47209765253
4034,206787.50152312912
15169,153559.882529172
6770,247674.28782656483
